org_id remap_id gender
U_10386906 10904 0
U_10387858 10905 1
U_10388122 10906 2
U_10388718 10907 0
U_10391046 10908 2
U_10391121 10909 0
U_10391494 10910 1
U_10392266 10911 0
U_10395227 10912 0
U_10395239 10913 2
U_10395261 10914 1
U_10396129 10915 1
U_10404130 10916 2
U_10406139 10917 0
U_10407886 10918 1
U_10408405 10919 2
U_10408786 10920 0
U_10409979 10921 1
U_10410239 10922 1
U_10411462 10923 1
U_10412525 10924 2
U_10412746 10925 1
U_10414302 10926 0
U_10414491 10927 0
U_10416065 10928 2
U_10418154 10929 0
U_10418725 10930 0
U_10419736 10931 2
U_10420746 10932 2
U_10422671 10933 0
U_10422681 10934 0
U_10423095 10935 2
U_10423458 10936 1
U_10423555 10937 2
U_10423731 10938 0
U_10430093 10939 2
U_10430434 10940 0
U_10430523 10941 0
U_10431214 10942 0
U_10433940 10943 2
U_10434129 10944 2
U_10434149 10945 2
U_10434151 10946 1
U_10434155 10947 2
U_10435976 10948 0
U_10436289 10949 2
U_10436848 10950 0
U_10436916 10951 2
U_10437179 10952 0
U_10437462 10953 2
U_10437506 10954 2
U_10437616 10955 0
U_10437648 10956 0
U_10437785 10957 0
U_10438497 10958 0
U_10439498 10959 1
U_10439502 10960 2
U_10439518 10961 0
U_10439529 10962 1
U_10439532 10963 2
U_10439629 10964 2
U_10440064 10965 2
U_10440602 10966 2
U_10440611 10967 2
U_10440953 10968 0
U_10441020 10969 0
U_10441399 10970 0
U_10442153 10971 2
U_10444297 10972 2
U_10445003 10973 0
U_10447377 10974 0
U_10448889 10975 1
U_10449404 10976 2
U_10449511 10977 2
U_10449536 10978 2
U_10449570 10979 2
U_10450587 10980 0
U_10451385 10981 0
U_10453998 10982 2
U_10454957 10983 1
U_10455386 10984 1
U_10455403 10985 0
U_10455443 10986 0
U_10455479 10987 0
U_10455484 10988 0
U_10455497 10989 1
U_10455507 10990 0
U_10455547 10991 2
U_10456102 10992 1
U_10456160 10993 1
U_10456870 10994 0
U_10457047 10995 0
U_10458782 10996 0
U_10458823 10997 2
U_10458856 10998 2
U_10460178 10999 2
U_10460495 11000 2
U_10460767 11001 0
U_10462653 11002 0
U_10463156 11003 0
U_10464722 11004 0
U_10466407 11005 1
U_10466635 11006 2
U_10468130 11007 0
U_10468308 11008 1
U_10468984 11009 2
U_10469636 11010 0
U_10470843 11011 0
U_10471280 11012 0
U_10473180 11013 2
U_10474040 11014 2
U_10474450 11015 2
U_10474542 11016 0
U_10475819 11017 2
U_10476327 11018 1
U_10477068 11019 0
U_10477526 11020 2
U_10478029 11021 0
U_10478306 11022 0
U_10478756 11023 0
U_10479548 11024 0
U_10480507 11025 2
U_10480557 11026 2
U_10485532 11027 2
U_10487516 11028 1
U_10487700 11029 2
U_10487809 11030 0
U_10487846 11031 2
U_10488658 11032 1
U_10488933 11033 2
U_10489310 11034 2
U_10490464 11035 1
U_10490496 11036 0
U_10490752 11037 1
U_10493008 11038 0
U_10495483 11039 0
U_10496815 11040 0
U_10497246 11041 1
U_10497663 11042 0
U_10498455 11043 2
U_10513125 11044 1
U_10513702 11045 2
U_10514029 11046 0
U_10514731 11047 1
U_10516691 11048 0
U_10516865 11049 0
U_10518761 11050 0
U_10519805 11051 2
U_10520446 11052 1
U_10521216 11053 0
U_10521245 11054 0
U_10522949 11055 0
U_10523216 11056 2
U_10523781 11057 1
U_10528551 11058 0
U_10531488 11059 0
U_10531704 11060 2
U_10531812 11061 1
U_10531840 11062 1
U_10532563 11063 1
U_10532861 11064 1
U_10535093 11065 1
U_10535223 11066 2
U_10535440 11067 0
U_10535472 11068 0
U_10536153 11069 1
U_10539458 11070 0
U_10541347 11071 1
U_10542349 11072 0
U_10542810 11073 2
U_10546979 11074 0
U_10549200 11075 1
U_10550147 11076 2
U_10550372 11077 1
U_10551272 11078 1
U_10551794 11079 1
U_10551805 11080 1
U_10551824 11081 0
U_10551917 11082 1
U_10551936 11083 0
U_10551945 11084 1
U_10552026 11085 0
U_10552213 11086 0
U_10552339 11087 0
U_10557714 11088 0
U_10558655 11089 0
U_10559612 11090 1
U_10559737 11091 0
U_10560298 11092 0
U_10560521 11093 0
U_10562219 11094 1
U_10562304 11095 0
U_10562321 11096 1
U_10565470 11097 0
U_10565590 11098 0
U_10566073 11099 0
U_10567069 11100 1
U_10567285 11101 1
U_10567476 11102 0
U_10567796 11103 1
U_10568046 11104 0
U_10569812 11105 0
U_10570549 11106 0
U_10575471 11107 2
U_10579135 11108 0
U_10583610 11109 1
U_10585474 11110 1
U_10588092 11111 1
U_10590211 11112 0
U_10590324 11113 1
U_10590847 11114 0
U_10591081 11115 2
U_10591883 11116 0
U_10592564 11117 0
U_10592597 11118 1
U_10592877 11119 2
U_10592878 11120 2
U_10593381 11121 1
U_10593950 11122 0
U_10594487 11123 0
U_10594946 11124 0
U_10595370 11125 1
U_10595597 11126 2
U_10597810 11127 0
U_10598379 11128 0
U_10599636 11129 0
U_10600697 11130 0
U_10603912 11131 1
U_10604465 11132 0
U_10606170 11133 2
U_10606604 11134 0
U_10607374 11135 1
U_10607603 11136 1
U_10609326 11137 0
U_10609379 11138 1
U_10610025 11139 2
U_10610044 11140 0
U_10612052 11141 0
U_10618306 11142 2
U_10618837 11143 0
U_10618889 11144 0
U_10621029 11145 1
U_10621066 11146 1
U_10621083 11147 2
U_10621862 11148 0
U_10622173 11149 1
U_10622191 11150 1
U_10625374 11151 2
U_10626267 11152 0
U_10626480 11153 0
U_10626646 11154 0
U_10626691 11155 1
U_10626737 11156 0
U_10627346 11157 2
U_10627379 11158 2
U_10627594 11159 0
U_10627655 11160 0
U_10627699 11161 0
U_10627720 11162 1
U_10628130 11163 0
U_10628306 11164 0
U_10628844 11165 0
U_10630573 11166 1
U_10630739 11167 2
U_10631216 11168 0
U_10631407 11169 1
U_10633999 11170 1
U_10635262 11171 0
U_10636493 11172 1
U_10636680 11173 2
U_10636723 11174 2
U_10637344 11175 1
U_10643179 11176 2
U_10645559 11177 0
U_10645708 11178 1
U_10645872 11179 0
U_10645957 11180 0
U_10650674 11181 1
U_10652002 11182 0
U_10652451 11183 1
U_10652926 11184 1
U_10654342 11185 0
U_10656794 11186 0
U_10657948 11187 2
U_10658872 11188 0
U_10659090 11189 1
U_10660714 11190 0
U_10661564 11191 0
U_10661592 11192 2
U_10663743 11193 2
U_10664622 11194 2
U_10664701 11195 1
U_10667467 11196 2
U_10668217 11197 0
U_10671607 11198 1
U_10672350 11199 1
U_10673077 11200 0
U_10673704 11201 0
U_10673714 11202 1
U_10673826 11203 1
U_10676188 11204 1
U_10676923 11205 2
U_10677049 11206 0
U_10677127 11207 0
U_10677576 11208 2
U_10677774 11209 2
U_10678051 11210 0
U_10679349 11211 0
U_10680108 11212 0
U_10682667 11213 0
U_10685208 11214 2
U_10685250 11215 2
U_10685259 11216 1
U_10687135 11217 0
U_10687338 11218 2
U_10687447 11219 0
U_10687664 11220 0
U_10689436 11221 2
U_10689530 11222 1
U_10689829 11223 0
U_10690471 11224 0
U_10690916 11225 0
U_10690943 11226 2
U_10691543 11227 0
U_10692650 11228 2
U_10692727 11229 0
U_10694325 11230 0
U_10694408 11231 0
U_10694734 11232 1
U_10695543 11233 0
U_10695714 11234 2
U_10699404 11235 0
U_10701274 11236 0
U_10704803 11237 0
U_10705835 11238 0
U_10706149 11239 2
U_10706323 11240 0
U_10707232 11241 2
U_10708238 11242 2
U_10708239 11243 1
U_10708417 11244 0
U_10708768 11245 2
U_10708827 11246 2
U_10709207 11247 0
U_10710649 11248 2
U_10711104 11249 2
U_10711621 11250 1
U_10712374 11251 2
U_10713027 11252 1
U_10713293 11253 2
U_10714222 11254 1
U_10714623 11255 1
U_10715507 11256 0
U_10717510 11257 1
U_10717588 11258 1
U_10718026 11259 1
U_10718474 11260 2
U_10720744 11261 0
U_10721550 11262 1
U_10723494 11263 1
U_10723603 11264 0
U_10724066 11265 0
U_10724068 11266 0
U_10724525 11267 2
U_10725592 11268 0
U_10725989 11269 0
U_10726010 11270 0
U_10726572 11271 0
U_10727223 11272 1
U_10728007 11273 0
U_10728302 11274 1
U_10728519 11275 1
U_10729647 11276 1
U_10729859 11277 0
U_10729898 11278 2
U_10731184 11279 0
U_10733693 11280 2
U_10733879 11281 2
U_10734088 11282 0
U_10734106 11283 0
U_10735805 11284 0
U_10735826 11285 0
U_10736278 11286 1
U_10736435 11287 0
U_10736761 11288 2
U_10737391 11289 0
U_10747355 11290 0
U_10747829 11291 1
U_10748230 11292 0
U_10748979 11293 0
U_10751100 11294 0
U_10752310 11295 0
U_10752528 11296 0
U_10752930 11297 2
U_10758653 11298 1
U_10760644 11299 2
U_10760906 11300 0
U_10761911 11301 0
U_10763784 11302 0
U_10764773 11303 0
U_10768178 11304 0
U_10778225 11305 0
U_10778481 11306 0
U_10778655 11307 0
U_10779322 11308 0
U_10780992 11309 1
U_10781691 11310 0
U_10781997 11311 0
U_10782205 11312 0
U_10782860 11313 0
U_10782918 11314 1
U_10783760 11315 0
U_10784180 11316 0
U_10784561 11317 2
U_10784570 11318 2
U_10785584 11319 0
U_10785862 11320 0
U_10787224 11321 0
U_10787952 11322 1
U_10788260 11323 1
U_10788716 11324 2
U_10789012 11325 0
U_10789465 11326 0
U_10789608 11327 1
U_10789866 11328 1
U_10791260 11329 0
U_10791354 11330 0
U_10794221 11331 1
U_10794327 11332 2
U_10795122 11333 2
U_10796488 11334 0
U_10797405 11335 0
U_10798046 11336 0
U_10798366 11337 2
U_10798479 11338 1
U_10799881 11339 0
U_10800589 11340 0
U_10802463 11341 0
U_10802776 11342 2
U_10802852 11343 0
U_10802917 11344 2
U_10803214 11345 0
U_10803415 11346 0
U_10804378 11347 0
U_10805176 11348 2
U_10805312 11349 0
U_10806119 11350 0
U_10819545 11351 1
U_10819943 11352 0
U_10824654 11353 0
U_10828236 11354 1
U_10828577 11355 1
U_10831690 11356 2
U_10831925 11357 1
U_10832178 11358 2
U_10832938 11359 0
U_10834071 11360 0
U_10834347 11361 2
U_10835870 11362 0
U_10835944 11363 1
U_10836288 11364 0
U_10836679 11365 0
U_10837453 11366 0
U_10838162 11367 1
U_10838164 11368 2
U_10839051 11369 2
U_10839388 11370 0
U_10839420 11371 1
U_10839446 11372 1
U_10840080 11373 1
U_10840979 11374 0
U_10842295 11375 0
U_10842556 11376 2
U_10843496 11377 0
U_10843501 11378 0
U_10845493 11379 0
U_10846208 11380 1
U_10849514 11381 2
U_10855381 11382 2
U_10855943 11383 0
U_10856564 11384 1
U_10857227 11385 0
U_10857309 11386 1
U_10857423 11387 1
U_10858428 11388 2
U_10858464 11389 0
U_10860241 11390 0
U_10864454 11391 2
U_10865034 11392 0
U_10865047 11393 2
U_10871600 11394 1
U_10871971 11395 0
U_10872242 11396 1
U_10872412 11397 2
U_10872564 11398 1
U_10872877 11399 2
U_10872927 11400 0
U_10873760 11401 0
U_10874066 11402 2
U_10874139 11403 0
U_10875128 11404 2
U_10875911 11405 2
U_10875997 11406 1
U_10876806 11407 0
U_10877071 11408 0
U_10878319 11409 0
U_10879032 11410 0
U_10879175 11411 0
U_10879206 11412 0
U_10879659 11413 2
U_10879801 11414 0
U_10879806 11415 0
U_10880004 11416 1
U_10880483 11417 1
U_10889382 11418 2
U_10889654 11419 1
U_10889774 11420 0
U_10891726 11421 0
U_10892833 11422 0
U_10892857 11423 2
U_10893082 11424 0
U_10893103 11425 1
U_10893381 11426 1
U_10893821 11427 2
U_10893831 11428 0
U_10895061 11429 2
U_10895254 11430 2
U_10896483 11431 2
U_10896709 11432 0
U_10897899 11433 0
U_10898009 11434 2
U_10898315 11435 0
U_10898917 11436 1
U_10899142 11437 1
U_10899493 11438 1
U_10899667 11439 1
U_10899765 11440 0
U_10899829 11441 1
U_10900187 11442 0
U_10900483 11443 1
U_10902038 11444 2
U_10902450 11445 0
U_10903372 11446 1
U_10903514 11447 1
U_10903856 11448 0
U_10903862 11449 1
U_10903903 11450 0
U_10903905 11451 0
U_10904241 11452 1
U_10904284 11453 2
U_10905020 11454 0
U_10905031 11455 1
U_10905213 11456 1
U_10905891 11457 1
U_10905972 11458 0
U_10906000 11459 0
U_10906041 11460 0
U_10906073 11461 1
U_10906257 11462 0
U_10906271 11463 2
U_10906593 11464 1
U_10906985 11465 1
U_10907271 11466 1
U_10907301 11467 0
U_10907321 11468 1
U_10907707 11469 1
U_10907722 11470 1
U_10907749 11471 0
U_10907780 11472 1
U_10907814 11473 2
U_10908523 11474 0
U_10908912 11475 0
U_10909219 11476 2
U_10909636 11477 2
U_10909744 11478 0
U_10910171 11479 1
U_10910286 11480 1
U_10910313 11481 2
U_10910321 11482 1
U_10910633 11483 0
U_10910717 11484 0
U_10910726 11485 0
U_10910730 11486 2
U_10910775 11487 2
U_10910797 11488 1
U_10910824 11489 0
U_10910827 11490 0
U_10910862 11491 0
U_10910895 11492 2
U_10910930 11493 0
U_10910961 11494 2
U_10910988 11495 2
U_10910994 11496 0
U_10911043 11497 0
U_10911086 11498 0
U_10911180 11499 0
U_10911192 11500 0
U_10911193 11501 0
U_10911533 11502 0
U_10911552 11503 1
U_10911869 11504 2
U_10911927 11505 1
U_10912011 11506 2
U_10912027 11507 0
U_10912067 11508 0
U_10912078 11509 2
U_10912117 11510 2
U_10912135 11511 0
U_10912968 11512 0
U_10913646 11513 0
U_10914086 11514 0
U_10914294 11515 2
U_10914301 11516 1
U_10914302 11517 2
U_10914327 11518 0
U_10914353 11519 1
U_10914772 11520 0
U_10916032 11521 2
U_10916324 11522 0
U_10918893 11523 0
U_10919494 11524 2
U_10920272 11525 2
U_10920356 11526 2
U_10922561 11527 0
U_10923012 11528 2
U_10923159 11529 0
U_10924400 11530 2
U_10924576 11531 1
U_10924585 11532 1
U_10925188 11533 2
U_10926274 11534 0
U_10926748 11535 1
U_10927393 11536 0
U_10927825 11537 2
U_10928165 11538 1
U_10928529 11539 0
U_10929057 11540 2
U_10929064 11541 0
U_10929078 11542 1
U_10929122 11543 0
U_10929810 11544 2
U_10930287 11545 1
U_10930353 11546 2
U_10931520 11547 2
U_10931911 11548 1
U_10931981 11549 2
U_10932182 11550 2
U_10932551 11551 0
U_10933263 11552 2
U_10933310 11553 2
U_10933325 11554 2
U_10933329 11555 2
U_10933458 11556 1
U_10933471 11557 0
U_10933589 11558 2
U_10934548 11559 1
U_10934639 11560 2
U_10934643 11561 0
U_10934784 11562 2
U_10934855 11563 2
U_10935194 11564 0
U_10935525 11565 1
U_10936717 11566 2
U_10937425 11567 0
U_10938270 11568 0
U_10938273 11569 0
U_10938278 11570 0
U_10938536 11571 0
U_10939093 11572 0
U_10939719 11573 0
U_10939745 11574 1
U_10940355 11575 0
U_10941228 11576 0
U_10941296 11577 0
U_10941492 11578 1
U_10942611 11579 2
U_10945064 11580 1
U_10945179 11581 2
U_10945552 11582 2
U_10945641 11583 0
U_10947456 11584 1
U_10947527 11585 1
U_10947661 11586 2
U_10948846 11587 2
U_10948976 11588 1
U_10949855 11589 0
U_10950036 11590 1
U_10950158 11591 2
U_10950603 11592 0
U_10950773 11593 2
U_10951541 11594 2
U_10951597 11595 0
U_10952783 11596 2
U_10952809 11597 2
U_10952831 11598 2
U_10952842 11599 1
U_10952850 11600 0
U_10952860 11601 0
U_10952880 11602 0
U_10953052 11603 0
U_10953085 11604 2
U_10953156 11605 0
U_10953182 11606 0
U_10953321 11607 1
U_10953601 11608 0
U_10954003 11609 0
U_10954299 11610 1
U_10954350 11611 1
U_10954355 11612 1
U_10955802 11613 2
U_10956598 11614 1
U_10967238 11615 2
U_10968990 11616 1
U_10969494 11617 0
U_10972766 11618 2
U_10977526 11619 1
U_10978657 11620 0
U_10978911 11621 2
U_10979635 11622 0
U_10979640 11623 2
U_10979701 11624 1
U_10979770 11625 2
U_10979883 11626 1
U_10983429 11627 0
U_10984025 11628 2
U_10984049 11629 1
U_10984110 11630 1
U_10985800 11631 2
U_10986789 11632 1
U_10987805 11633 1
U_10989348 11634 2
U_10989997 11635 0
U_10991404 11636 1
U_10992160 11637 2
U_10992313 11638 0
U_10992343 11639 1
U_10992432 11640 1
U_10992736 11641 1
U_10993535 11642 1
U_10999736 11643 1
U_10999903 11644 1
U_11000671 11645 2
U_11002309 11646 1
U_11002529 11647 0
U_11003637 11648 1
U_11003877 11649 1
U_11003890 11650 2
U_11003905 11651 1
U_11003909 11652 0
U_11003922 11653 2
U_11004014 11654 2
U_11004136 11655 1
U_11004237 11656 2
U_11004435 11657 2
U_11004447 11658 2
U_11004516 11659 2
U_11004660 11660 0
U_11004901 11661 1
U_11005779 11662 1
U_11007727 11663 2
U_11008030 11664 1
U_11008258 11665 1
U_11008321 11666 0
U_11008370 11667 2
U_11008453 11668 2
U_11008680 11669 0
U_11009468 11670 1
U_11009485 11671 1
U_11009967 11672 2
U_11010920 11673 0
U_11011550 11674 1
U_11011641 11675 1
U_11011644 11676 1
U_11011704 11677 2
U_11011953 11678 0
U_11013209 11679 1
U_11014396 11680 2
U_11015159 11681 2
U_11016025 11682 0
U_11017405 11683 2
U_11017588 11684 1
U_11018390 11685 1
U_11018684 11686 0
U_11018718 11687 0
U_11018829 11688 0
U_11019549 11689 0
U_11019763 11690 1
U_11020377 11691 0
U_11020927 11692 1
U_11021064 11693 0
U_11021120 11694 1
U_11021168 11695 0
U_11021848 11696 1
U_11023237 11697 0
U_11023803 11698 0
U_11024724 11699 0
U_11024866 11700 0
U_11024869 11701 1
U_11024884 11702 0
U_11025706 11703 0
U_11025708 11704 0
U_11025720 11705 0
U_11025728 11706 0
U_11025730 11707 0
U_11025845 11708 0
U_11026164 11709 2
U_11026418 11710 2
U_11026477 11711 1
U_11027009 11712 1
U_11027217 11713 0
U_11027289 11714 1
U_11027309 11715 2
U_11027384 11716 0
U_11027696 11717 2
U_11027900 11718 2
U_11027922 11719 0
U_11029542 11720 2
U_11029610 11721 2
U_11030756 11722 1
U_11031293 11723 2
U_11031353 11724 0
U_11031824 11725 2
U_11032238 11726 1
U_11032304 11727 0
U_11032395 11728 1
U_11033608 11729 1
U_11034495 11730 2
U_11034766 11731 0
U_11035078 11732 1
U_11035408 11733 1
U_11035475 11734 0
U_11036530 11735 0
U_11037278 11736 2
U_11037881 11737 1
U_11038323 11738 0
U_11038794 11739 0
U_11039474 11740 0
U_11041260 11741 2
U_11041573 11742 1
U_11041668 11743 0
U_11041837 11744 1
U_11042129 11745 1
U_11042798 11746 2
U_11043098 11747 2
U_11043413 11748 0
U_11043690 11749 1
U_11043705 11750 2
U_11043743 11751 1
U_11043777 11752 1
U_11043817 11753 1
U_11045426 11754 1
U_11045450 11755 0
U_11046761 11756 1
U_11047619 11757 1
U_11047803 11758 1
U_11047859 11759 0
U_11048747 11760 1
U_11049193 11761 1
U_11049474 11762 1
U_11049584 11763 0
U_11050190 11764 1
U_11050346 11765 0
U_11050355 11766 2
U_11050408 11767 0
U_11050754 11768 0
U_11051216 11769 0
U_11051650 11770 2
U_11051702 11771 0
U_11051742 11772 1
U_11052008 11773 2
U_11052863 11774 1
U_11053268 11775 1
U_11053311 11776 0
U_11053334 11777 2
U_11053349 11778 0
U_11053366 11779 1
U_11053375 11780 2
U_11053675 11781 0
U_11054613 11782 1
U_11054961 11783 1
U_11054966 11784 0
U_11055115 11785 0
U_11055613 11786 0
U_11056042 11787 1
U_11056504 11788 1
U_11057137 11789 0
U_11057216 11790 2
U_11058395 11791 2
U_11058424 11792 0
U_11060506 11793 1
U_11060572 11794 2
U_11060669 11795 0
U_11060923 11796 0
U_11061622 11797 0
U_11062876 11798 1
U_11062893 11799 0
U_11063553 11800 2
U_11063637 11801 2
U_11063642 11802 0
U_11063670 11803 0
U_11064873 11804 0
U_11066765 11805 1
U_11067223 11806 1
U_11067722 11807 0
U_11068018 11808 1
U_11068259 11809 1
U_11068370 11810 2
U_11068801 11811 0
U_11068935 11812 1
U_11069198 11813 0
U_11069759 11814 2
U_11069998 11815 2
U_11070173 11816 0
U_11070428 11817 2
U_11070608 11818 0
U_11070774 11819 2
U_11071928 11820 2
U_11072557 11821 0
U_11073475 11822 0
U_11074150 11823 0
U_11074393 11824 2
U_11074704 11825 0
U_11075026 11826 0
U_11075678 11827 0
U_11075731 11828 0
U_11076285 11829 1
U_11076390 11830 0
U_11076757 11831 1
U_11078925 11832 2
U_11079475 11833 0
U_11079802 11834 0
U_11080264 11835 2
U_11080377 11836 0
U_11080597 11837 0
U_11080967 11838 0
U_11082665 11839 2
U_11082874 11840 0
U_11084153 11841 1
U_11084426 11842 0
U_11084439 11843 1
U_11084516 11844 0
U_11085035 11845 2
U_11085125 11846 0
U_11085353 11847 0
U_11086899 11848 1
U_11087705 11849 0
U_11087896 11850 2
U_11088710 11851 2
U_11088924 11852 0
U_11088937 11853 2
U_11088942 11854 0
U_11089008 11855 1
U_11089442 11856 0
U_11090509 11857 1
U_11090543 11858 1
U_11091184 11859 2
U_11092225 11860 1
U_11092892 11861 2
U_11093955 11862 0
U_11094221 11863 2
U_11094670 11864 2
U_11097282 11865 0
U_11098255 11866 0
U_11098870 11867 0
U_11099201 11868 2
U_11099998 11869 1
U_11100104 11870 1
U_11101129 11871 1
U_11104344 11872 0
U_11106912 11873 0
U_11109608 11874 2
U_11109717 11875 2
U_11116112 11876 0
U_11119099 11877 0
U_11119177 11878 0
U_11119317 11879 0
U_11119425 11880 0
U_11119990 11881 0
U_11119996 11882 0
U_11120843 11883 0
U_11121288 11884 1
U_11121828 11885 0
U_11121833 11886 1
U_11122850 11887 2
U_11125259 11888 1
U_11125389 11889 1
U_11125619 11890 0
U_11127053 11891 0
U_11128105 11892 0
U_11128176 11893 1
U_11128339 11894 0
U_11128585 11895 0
U_11128598 11896 0
U_11129121 11897 1
U_11129126 11898 0
U_11129158 11899 0
U_11129468 11900 0
U_11134995 11901 1
U_11138415 11902 0
U_11138479 11903 0
U_11138484 11904 1
U_11138874 11905 2
U_11138903 11906 1
U_11138941 11907 2
U_11138943 11908 2
U_11138972 11909 2
U_11139022 11910 0
U_11139080 11911 2
U_11140155 11912 0
U_11140319 11913 1
U_11140866 11914 2
U_11142841 11915 0
U_11143113 11916 1
U_11143640 11917 2
U_11143679 11918 1
U_11143713 11919 1
U_11144503 11920 0
U_11145109 11921 0
U_11145237 11922 0
U_11146280 11923 0
U_11146302 11924 1
U_11146728 11925 1
U_11146813 11926 2
U_11146910 11927 0
U_11147232 11928 0
U_11147857 11929 0
U_11148057 11930 2
U_11148304 11931 2
U_11149261 11932 2
U_11149286 11933 2
U_11149302 11934 2
U_11149351 11935 2
U_11150585 11936 2
U_11151239 11937 2
U_11151264 11938 2
U_11151275 11939 1
U_11152027 11940 2
U_11153064 11941 1
U_11154030 11942 0
U_11155068 11943 2
U_11158156 11944 2
U_11158238 11945 1
U_11159366 11946 1
U_11159499 11947 0
U_11159929 11948 0
U_11160313 11949 0
U_11160521 11950 0
U_11160958 11951 1
U_11161056 11952 0
U_11161613 11953 1
U_11161787 11954 1
U_11161838 11955 0
U_11162059 11956 2
U_11162152 11957 1
U_11162377 11958 1
U_11162420 11959 1
U_11162511 11960 1
U_11162531 11961 2
U_11162637 11962 1
U_11164288 11963 0
U_11165649 11964 0
U_11165686 11965 0
U_11165805 11966 2
U_11166473 11967 0
U_11167614 11968 0
U_11168352 11969 1
U_11169770 11970 2
U_11169775 11971 1
U_11169814 11972 2
U_11169834 11973 2
U_11169904 11974 0
U_11169947 11975 0
U_11170001 11976 0
U_11170086 11977 2
U_11170484 11978 0
U_11172088 11979 0
U_11173185 11980 0
U_11173347 11981 0
U_11174476 11982 0
U_11174535 11983 1
U_11174790 11984 2
U_11175237 11985 0
U_11175838 11986 2
U_11175988 11987 2
U_11176115 11988 2
U_11177025 11989 0
U_11177223 11990 2
U_11177882 11991 2
U_11178018 11992 1
U_11178880 11993 0
U_11178927 11994 0
U_11179123 11995 2
U_11179350 11996 0
U_11179494 11997 0
U_11179498 11998 2
U_11179703 11999 1
U_11179906 12000 2
U_11179954 12001 1
U_11179957 12002 1
U_11180497 12003 2
U_11180522 12004 0
U_11180600 12005 2
U_11180831 12006 1
U_11181595 12007 2
U_11181793 12008 0
U_11182252 12009 2
U_11182562 12010 0
U_11183869 12011 2
U_11184181 12012 0
U_11184445 12013 0
U_11185282 12014 2
U_11185305 12015 2
U_11185439 12016 0
U_11185697 12017 1
U_11185942 12018 0
U_11185985 12019 1
U_11186058 12020 0
U_11186782 12021 0
U_11186995 12022 2
U_11187460 12023 1
U_11187890 12024 0
U_11188779 12025 2
U_11190936 12026 2
U_11191549 12027 1
U_11191585 12028 2
U_11191848 12029 0
U_11191959 12030 0
U_11192433 12031 2
U_11193110 12032 2
U_11194681 12033 0
U_11195001 12034 0
U_11195159 12035 2
U_11195316 12036 1
U_11201736 12037 2
U_11201790 12038 2
U_11203825 12039 2
U_11205212 12040 0
U_11215055 12041 1
U_11227001 12042 1
U_11227077 12043 0
U_11240138 12044 0
U_11240577 12045 0
U_11240835 12046 0
U_11240994 12047 0
U_11242542 12048 2
U_11242701 12049 0
U_11243593 12050 0
U_11245390 12051 2
U_11246076 12052 1
U_11246108 12053 2
U_11246110 12054 1
U_11246114 12055 1
U_11246169 12056 1
U_11246278 12057 1
U_11247339 12058 1
U_11247616 12059 1
U_11248021 12060 1
U_11248078 12061 0
U_11248089 12062 1
U_11248235 12063 1
U_11248870 12064 0
U_11249358 12065 1
U_11250319 12066 0
U_11250330 12067 0
U_11250335 12068 0
